index,filename,test_name,coverage
50,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_wind_parallel_without_logger,5.3813
51,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_cross_section_batch_parallel_without_logger,4.6092
52,tests/cli/test_cli_batch.py,TestParallelProcessing::test_precipitation_parallel_processing,5.5595
53,tests/cli/test_cli_batch.py,TestParallelProcessing::test_surface_parallel_processing,5.3813
54,tests/cli/test_cli_batch.py,TestParallelProcessing::test_wind_parallel_processing,5.7258
55,tests/cli/test_cli_batch.py,TestBatchProcessingWithLogger::test_precipitation_batch_parallel_with_logger,6.0109
56,tests/cli/test_cli_batch.py,TestBatchProcessingWithLogger::test_surface_batch_parallel_with_logger,5.8327
57,tests/cli/test_cli_batch.py,TestBatchProcessingWithLogger::test_wind_batch_parallel_with_logger,6.1772
58,tests/cli/test_cli_batch.py,TestCrossSectionBatchWithLogger::test_cross_section_batch_parallel_with_logger,5.417
59,tests/cli/test_cli_batch.py,TestCrossSectionBatchWithLogger::test_cross_section_batch_serial_with_logger,3.6113
60,tests/cli/test_cli_batch.py,TestCrossSectionBatchWithoutLogger::test_cross_section_batch_no_logger,2.8392
61,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_to_config_basic,3.9914
62,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_precipitation_mapping,3.9914
63,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_wind_mapping,4.0865
64,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_cross_section_mapping,4.0746
65,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_with_spatial_bounds,3.9914
66,tests/cli/test_cli_config.py,TestConfigurationMapping::test_parse_args_with_workers,3.9914
67,tests/cli/test_cli_config.py,TestConfigurationAndValidation::test_validate_config_data_dir_with_subdirs,0.6771
68,tests/cli/test_cli_config.py,TestConfigurationAndValidation::test_validate_config_missing_grid_file,0.784
69,tests/cli/test_cli_config.py,TestConfigurationAndValidation::test_validate_config_missing_data_dir,0.6652
70,tests/cli/test_cli_config.py,TestConfigurationAndValidation::test_validate_config_nonexistent_grid_file,0.7959
71,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_missing_start_lon,0.784
72,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_missing_start_lat,0.784
73,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_missing_end_lon,0.784
74,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_missing_end_lat,0.784
75,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_xsec_alias,0.784
76,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_3d_alias,0.784
77,tests/cli/test_cli_config.py,TestValidateConfigEdgeCases::test_validate_config_cross_section_vertical_alias,0.784
78,tests/cli/test_cli_config.py,TestValidateConfigDataDiscovery::test_validate_config_finds_mpasout_in_subdirectory,0.7128
79,tests/cli/test_cli_config.py,TestValidateConfigDataDiscovery::test_validate_config_uses_rglob_when_no_files_found,0.689
80,tests/cli/test_cli_coverage.py,TestValidateCoordinateRangeError::test_appends_error_when_min_ge_max,0.095
81,tests/cli/test_cli_coverage.py,TestReportValidationErrorsWithLogger::test_uses_logger_error_when_logger_is_set,0.095
82,tests/cli/test_cli_coverage.py,TestValidateConfigNoDataFiles::test_returns_false_when_dir_exists_but_no_data_files,0.7959
83,tests/cli/test_cli_coverage.py,TestCheckAnalysisTypeSpecifiedFalse::test_returns_false_when_analysis_type_is_none,0.0832
84,tests/cli/test_cli_coverage.py,TestCheckAnalysisTypeSpecifiedFalse::test_run_analysis_returns_false_when_no_analysis_type,0.4395
85,tests/cli/test_cli_coverage.py,TestDispatchAnalysisNoneType::test_returns_none_for_falsy_analysis_type,0.0594
86,tests/cli/test_cli_coverage.py,TestRunSingleCrossSectionLowerHalf::test_saves_and_closes_plot_with_logger,0.1901
87,tests/cli/test_cli_coverage.py,TestRunSingleCrossSectionLowerHalf::test_uses_config_output_when_set,0.1663
88,tests/cli/test_cli_coverage.py,TestLogCreatedFilesWithLogger::test_calls_logger_info_with_file_count,0.0594
89,tests/cli/test_cli_coverage.py,TestLogCreatedFilesWithLogger::test_does_nothing_when_files_is_empty,0.0475
90,tests/cli/test_cli_coverage.py,TestComputeSoundingIndices::test_returns_none_when_show_indices_is_false,0.0594
91,tests/cli/test_cli_coverage.py,TestComputeSoundingIndices::test_calls_diagnostics_when_show_indices_is_true,0.1069
92,tests/cli/test_cli_coverage.py,TestBuildSkewtTags::test_west_south_hemisphere_tags,0.095
93,tests/cli/test_cli_coverage.py,TestBuildSkewtTags::test_east_north_hemisphere_tags,0.095
94,tests/cli/test_cli_coverage.py,TestRunSoundingBatch::test_iterates_over_time_range_and_creates_diagrams,0.4752
95,tests/cli/test_cli_coverage.py,TestRunSoundingBatch::test_uses_none_time_bounds_defaults,0.4752
96,tests/cli/test_cli_coverage.py,TestRunSoundingSingle::test_creates_and_saves_skewt_diagram,0.3683
97,tests/cli/test_cli_coverage.py,TestRunSoundingSingle::test_uses_explicit_output_name_when_set,0.3564
98,tests/cli/test_cli_coverage.py,TestRunSoundingAnalysis::test_single_mode_returns_true,0.9028
99,tests/cli/test_cli_coverage.py,TestRunSoundingAnalysis::test_batch_mode_with_show_indices_returns_true,1.0691
100,tests/cli/test_cli_coverage.py,TestParseArgsWithReorderingFallback::test_except_branch_returns_fallback_parse,3.2787
101,tests/cli/test_cli_coverage.py,TestHandleMainExceptionNoLogger::test_prints_error_and_returns_one_when_no_logger,0.1188
102,tests/cli/test_cli_coverage.py,TestPrintSystemInfoImportError::test_handles_missing_psutil_gracefully,0.1544
103,tests/cli/test_cli_coverage.py,TestModuleLevelMain::test_module_main_delegates_to_cli_main,0.0594
104,tests/cli/test_cli_coverage.py,TestMainIfNameMain::test_if_name_main_expression_calls_sys_exit,0.0594
105,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_create_main_parser_returns_parser,3.148
106,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_parser_has_subcommands,3.148
107,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_precipitation_command_parser,3.148
108,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_surface_command_parser,3.148
109,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_wind_command_parser,3.148
110,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_cross_command_parser,3.148
111,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_overlay_command_parser,3.148
112,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_verbose_flag_parsing,3.148
113,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_workers_argument_parsing,3.148
114,tests/cli/test_cli_entry_point.py,TestUnifiedCLI::test_invalid_subcommand_raises_error,3.148
115,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_run_analysis_keyboard_interrupt,0.7484
116,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_run_analysis_generic_exception_no_verbose,0.7722
117,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_run_analysis_generic_exception_with_verbose,0.7722
118,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_validate_config_data_dir_not_directory,0.6771
119,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_validate_config_cross_section_missing_coords,0.8197
120,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_validate_config_without_logger,0.6771
121,tests/cli/test_cli_errors.py,TestErrorHandlingAndExceptions::test_run_analysis_exception_handling_with_verbose,0.784
122,tests/cli/test_cli_integration.py,TestCLIIntegration::test_help_exits_cleanly,3.148
123,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_run_precipitation_analysis_with_real_data,6.7237
124,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_run_surface_analysis_with_real_data,15.6332
125,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_run_wind_analysis_with_real_data,4.823
126,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_run_precipitation_analysis_batch_mode,15.4669
127,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_run_surface_analysis_with_spatial_bounds,15.5856
128,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_main_function_with_precipitation_args,12.307
129,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_main_function_with_surface_args,21.3234
130,tests/cli/test_cli_integration.py,TestIntegrationWithRealData::test_main_function_with_wind_args,10.5607
131,tests/cli/test_cli_logging.py,TestLoggingSetup::test_setup_logging_normal_mode,0.784
132,tests/cli/test_cli_logging.py,TestLoggingSetup::test_setup_logging_verbose_mode,0.784
133,tests/cli/test_cli_logging.py,TestLoggingSetup::test_setup_logging_quiet_mode,0.7128
134,tests/cli/test_cli_logging.py,TestSetupLoggingEdgeCases::test_setup_logging_with_log_file,0.8434
135,tests/cli/test_cli_overlay.py,TestOverlayAndCompositeAnalysis::test_overlay_analysis_without_type,2.6728
136,tests/cli/test_cli_overlay.py,TestOverlayAndCompositeAnalysis::test_run_overlay_analysis_precip_wind,2.6728
137,tests/cli/test_cli_overlay.py,TestOverlayAndCompositeAnalysis::test_run_overlay_analysis_temp_pressure,2.6728
138,tests/cli/test_cli_overlay.py,TestOverlayTypePaths::test_overlay_other_type_fallthrough,2.6728
139,tests/cli/test_cli_overlay.py,TestOverlayWithLogger::test_overlay_precip_wind_with_logger,3.1599
140,tests/cli/test_cli_overlay.py,TestOverlayWithLogger::test_overlay_temp_pressure_with_logger,3.1599
141,tests/cli/test_cli_overlay.py,TestOverlayWithLogger::test_overlay_other_type_with_logger,3.148
142,tests/cli/test_cli_sounding.py,TestSoundingArgMapping::test_parse_args_to_config_maps_fields,0.8672
143,tests/cli/test_cli_sounding.py,TestSoundingArgMapping::test_parse_args_to_config_skewt_alias,0.8672
144,tests/cli/test_cli_sounding.py,TestSoundingArgMapping::test_time_range_sets_batch_mode,0.9028
145,tests/cli/test_cli_utilities.py,TestMappingFunctions::test_map_overlay_args_with_variables,4.134
146,tests/cli/test_cli_utilities.py,TestUtilityFunctions::test_print_config_summary_with_values,0.7959
147,tests/cli/test_cli_utilities.py,TestUtilityFunctions::test_print_config_summary_filters_none_values,0.7959
148,tests/diagnostics/test_diagnostics_integration.py,TestDiagnosticsIntegration::test_wind_and_precipitation_together,0.5821
149,tests/diagnostics/test_diagnostics_integration.py,TestIntegrationWithRealData::test_full_workflow_1hour_accumulation,0.4989
150,tests/diagnostics/test_diagnostics_integration.py,TestIntegrationWithRealData::test_full_workflow_multiple_accumulation_periods,0.4989
151,tests/diagnostics/test_diagnostics_integration.py,TestIntegrationWithRealData::test_full_workflow_2d_wind,1.0454
152,tests/diagnostics/test_diagnostics_integration.py,TestIntegrationWithRealData::test_full_workflow_3d_wind_with_shear,0.9266
153,tests/diagnostics/test_moisture_transport_coverage.py,TestTrapezoidalColumnIntegral::test_uniform_integrand_returns_positive,0.0356
154,tests/diagnostics/test_moisture_transport_coverage.py,TestTrapezoidalColumnIntegral::test_zero_integrand_returns_zero,0.0356
155,tests/diagnostics/test_moisture_transport_coverage.py,TestTrapezoidalColumnIntegral::test_single_level_pair,0.0356
156,tests/diagnostics/test_moisture_transport_coverage.py,TestIntegrateColumn::test_returns_xarray_without_vert_dim,0.1426
157,tests/diagnostics/test_moisture_transport_coverage.py,TestIntegrateColumn::test_result_is_positive,0.1426
158,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIWVVerbose::test_verbose_prints_iwv_range_and_mean,0.2851
159,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIWVVerbose::test_verbose_false_prints_nothing,0.2257
160,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIWVVerbose::test_iwv_has_correct_attrs,0.2257
161,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTComponentsVerbose::test_verbose_prints_ivt_u_and_v_stats,0.3326
162,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTComponentsVerbose::test_verbose_false_prints_nothing,0.2851
163,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTComponentsVerbose::test_returns_two_dataarrays_with_attrs,0.2851
164,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTComponentsVerbose::test_ivt_u_v_magnitudes_consistent_with_wind,0.2851
165,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTVerbose::test_verbose_prints_ivt_range_and_mean,0.1544
166,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTVerbose::test_verbose_false_prints_nothing,0.095
167,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTVerbose::test_ivt_is_nonnegative_magnitude,0.095
168,tests/diagnostics/test_moisture_transport_coverage.py,TestComputeIVTVerbose::test_ivt_magnitude_equals_pythagorean,0.095
169,tests/diagnostics/test_moisture_transport_diagnostics.py,TestMoistureTransportDiagnostics::test_analyze_moisture_transport_keys,0.8909
170,tests/diagnostics/test_moisture_transport_diagnostics.py,TestMoistureTransportDiagnostics::test_analyze_moisture_transport_data_arrays,0.8909
171,tests/diagnostics/test_moisture_transport_diagnostics.py,TestMoistureTransportDiagnostics::test_analyze_moisture_transport_verbose,0.9622
172,tests/diagnostics/test_moisture_transport_diagnostics.py,TestMoistureTransportDiagnostics::test_analyze_moisture_transport_consistency,0.8909
173,tests/diagnostics/test_moisture_transport_diagnostics.py,TestMoistureTransportDiagnostics::test_analyze_moisture_transport_with_real_data,0.8909
174,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_known_periods[a01h-1],0.0238
175,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_known_periods[a03h-3],0.0238
176,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_known_periods[a06h-6],0.0238
177,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_known_periods[a12h-12],0.0238
178,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_known_periods[a24h-24],0.0238
179,tests/diagnostics/test_precipitation_diag_coverage.py,TestGetAccumulationHours::test_unknown_period_defaults_to_24,0.0238
180,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_none_dataset_raises,0.0238
181,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_time_index_out_of_bounds_raises,0.0594
182,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_normal_accumulation_rainnc,0.4871
183,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_total_variable_silent,0.5346
184,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_total_variable_verbose_triggers_diagnostic,1.3542
185,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_time_index_zero_returns_data,0.4395
186,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_insufficient_lookback_returns_zero_field,0.4633
187,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_verbose_mode_prints_output,1.3067
188,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputePrecipitationDifference::test_lowercase_time_dim,0.4871
189,tests/diagnostics/test_precipitation_diag_coverage.py,TestExtractVariableAtTime::test_xarray_path,0.0594
190,tests/diagnostics/test_precipitation_diag_coverage.py,TestExtractVariableAtTime::test_uxarray_path,0.0594
191,tests/diagnostics/test_precipitation_diag_coverage.py,TestExtractSampleDataForVariable::test_total_sums_rainc_and_rainnc,0.1069
192,tests/diagnostics/test_precipitation_diag_coverage.py,TestExtractSampleDataForVariable::test_single_variable_returned_directly,0.0832
193,tests/diagnostics/test_precipitation_diag_coverage.py,TestHandleFirstTimeStep::test_time_index_zero_verbose_prints_message,0.3089
194,tests/diagnostics/test_precipitation_diag_coverage.py,TestHandleFirstTimeStep::test_insufficient_lookback_verbose,0.3445
195,tests/diagnostics/test_precipitation_diag_coverage.py,TestHandleFirstTimeStep::test_insufficient_lookback_silent,0.297
196,tests/diagnostics/test_precipitation_diag_coverage.py,TestHandleFirstTimeStep::test_exception_in_handle_first_time_step_raises_value_error,0.1544
197,tests/diagnostics/test_precipitation_diag_coverage.py,TestHandleFirstTimeStep::test_exception_in_handle_first_time_step_verbose_prints_error,0.2019
198,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintCurrentPreviousComparison::test_normal_comparison_no_warning,0.1426
199,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintCurrentPreviousComparison::test_current_max_less_than_previous_prints_warning,0.1782
200,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintCurrentPreviousComparison::test_exception_in_min_max_prints_error,0.0594
201,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputeResultStatistics::test_normal_data_returns_dict,0.2019
202,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputeResultStatistics::test_all_nan_returns_none,0.0594
203,tests/diagnostics/test_precipitation_diag_coverage.py,TestComputeResultStatistics::test_exception_returns_none_and_prints,0.0594
204,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintResultDataAnalysis::test_normal_data_prints_stats,0.3564
205,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintResultDataAnalysis::test_all_nan_prints_warning_and_returns,0.1069
206,tests/diagnostics/test_precipitation_diag_coverage.py,TestAnalyzePrecipitationDiagnostics::test_verbose_false_returns_immediately,0.0238
207,tests/diagnostics/test_precipitation_diag_coverage.py,TestAnalyzePrecipitationDiagnostics::test_with_current_and_previous_verbose,0.1901
208,tests/diagnostics/test_precipitation_diag_coverage.py,TestAnalyzePrecipitationDiagnostics::test_with_result_data_only_verbose,0.4039
209,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintTimeSliceInfo::test_verbose_false_returns_immediately,0.0238
210,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintTimeSliceInfo::test_with_time_coords_prints_info,0.1544
211,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintTimeSliceInfo::test_without_time_coords_prints_index_info,0.0832
212,tests/diagnostics/test_precipitation_diag_coverage.py,TestPrintTimeSliceInfo::test_exception_in_dims_access_prints_error,0.0594
213,tests/diagnostics/test_precipitation_diag_coverage.py,TestCreatePrecipitationFieldWithAttributes::test_normal_field_has_correct_attrs,0.1426
214,tests/diagnostics/test_precipitation_diag_coverage.py,TestCreatePrecipitationFieldWithAttributes::test_insufficient_data_flag_adds_note,0.1544
215,tests/diagnostics/test_precipitation_diag_coverage.py,TestCreatePrecipitationFieldWithAttributes::test_negative_values_clamped_to_zero,0.1426
216,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_basic,0.4989
217,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_verbose,1.3186
218,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_total_precipitation,0.5464
219,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_all_accumulation_periods,0.7959
220,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_time_index_zero,0.4514
221,tests/diagnostics/test_precipitation_diagnostics.py,TestComputePrecipitationDifference::test_compute_difference_insufficient_lookback,0.4752
222,tests/diagnostics/test_sounding_coverage.py,TestThermodynamicIndicesWithWindAndHeight::test_wet_bulb_zero_path_executed,0.7365
223,tests/diagnostics/test_sounding_coverage.py,TestThermodynamicIndicesWithWindAndHeight::test_shear_indices_attempted_with_wind_height,1.3542
224,tests/diagnostics/test_sounding_coverage.py,TestNonFiniteFiltering::test_nan_pressure_levels_are_filtered,1.6869
225,tests/diagnostics/test_sounding_coverage.py,TestNonFiniteFiltering::test_wind_and_height_also_filtered,1.8175
226,tests/diagnostics/test_sounding_coverage.py,TestExtractSoundingProfileWithComponents::test_pressure_components_dataset_works_end_to_end,1.5562
227,tests/diagnostics/test_sounding_coverage.py,TestExtractSoundingProfileWithComponents::test_potential_temperature_conversion_in_full_pipeline,1.5918
228,tests/diagnostics/test_sounding_diagnostics.py,TestThermodynamicIndices::test_returns_dict_keys,0.5821
229,tests/diagnostics/test_sounding_diagnostics.py,TestThermodynamicIndices::test_lcl_computed,0.5821
230,tests/diagnostics/test_sounding_diagnostics.py,TestThermodynamicIndices::test_wind_indices_none_without_wind,0.5821
231,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_basic_extraction,1.5799
232,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_pressure_sorted_descending,1.5799
233,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_station_metadata,1.5799
234,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_wind_components_present,1.5799
235,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_wind_in_knots,1.5799
236,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_different_time_indices,1.5799
237,tests/diagnostics/test_sounding_diagnostics.py,TestExtractSoundingProfile::test_verbose_output,1.7581
238,tests/diagnostics/test_sounding_diagnostics.py,TestEdgeCases::test_missing_moisture_variable,1.473
239,tests/diagnostics/test_sounding_diagnostics.py,TestEdgeCases::test_missing_wind_variables,1.378
240,tests/diagnostics/test_sounding_gap_coverage.py,TestExtractSoundingDatasetNone::test_none_dataset_raises,0.0356
241,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeThermodynamicIndicesNoMetPy::test_no_metpy_returns_result_with_fallback_lcl,0.1901
242,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeThermodynamicIndicesNoMetPy::test_no_metpy_verbose_prints_message,0.2138
243,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeThermodynamicIndicesMetPyFails::test_parcel_profile_failure_returns_empty_result,0.1663
244,tests/diagnostics/test_sounding_gap_coverage.py,TestComputeThermodynamicIndicesMetPyFails::test_parcel_profile_failure_verbose_prints,0.1782
245,tests/diagnostics/test_sounding_gap_coverage.py,TestSbcapeFallback::test_sbcape_fallback_triggers_cape_cin,0.6177
246,tests/diagnostics/test_sounding_gap_coverage.py,TestLoadGridCoordinatesProbeFailure::test_probe_exception_falls_through_to_main_open,0.2495
247,tests/diagnostics/test_sounding_gap_coverage.py,TestLoadGridCoordinatesNoLon::test_missing_lon_raises,0.1426
